sentence_id	yes_no	aspect_sentiment	sentence	ner_tags	ner_mask
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:0	0	Y negative	molto forte	O O	0 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:0	0	Y neutral	molto forte	O O	0 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:0	0	N positive	molto forte	O O	0 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:0	0	N negative	molto forte	O O	0 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:0	0	N neutral	molto forte	O O	0 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:1	0	Y positive	ho avuto una sensazione che mi saliva alla testa sudavo freddo	O O O O O O O O O O O	1 1 0 0 0 0 1 0 1 1 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:1	0	Y negative	ho avuto una sensazione che mi saliva alla testa sudavo freddo	O O O O O O O O O O O	1 1 0 0 0 0 1 0 1 1 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:1	0	Y neutral	ho avuto una sensazione che mi saliva alla testa sudavo freddo	O O O O O O O O O O O	1 1 0 0 0 0 1 0 1 1 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:1	0	N positive	ho avuto una sensazione che mi saliva alla testa sudavo freddo	O O O O O O O O O O O	1 1 0 0 0 0 1 0 1 1 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:1	0	N negative	ho avuto una sensazione che mi saliva alla testa sudavo freddo	O O O O O O O O O O O	1 1 0 0 0 0 1 0 1 1 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:1	1	N neutral	ho avuto una sensazione che mi saliva alla testa sudavo freddo	B I O O O O B O B B O	1 1 0 0 0 0 1 0 1 1 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:2	0	Y positive	non riuscivo ad avere un respiro regolare	O O O O O O O	1 1 0 1 1 1 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:2	1	Y negative	non riuscivo ad avere un respiro regolare	B I O O O O O	1 1 0 1 1 1 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:2	0	Y neutral	non riuscivo ad avere un respiro regolare	O O O O O O O	1 1 0 1 1 1 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:2	0	N positive	non riuscivo ad avere un respiro regolare	O O O O O O O	1 1 0 1 1 1 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:2	1	N negative	non riuscivo ad avere un respiro regolare	O O O B B I O	1 1 0 1 1 1 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:2	0	N neutral	non riuscivo ad avere un respiro regolare	O O O O O O O	1 1 0 1 1 1 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:3	0	Y positive	mi sono fermata ho chiamato mio marito dicendogli che mi stavo sentendo male e che stavo sul gra	O O O O O O O O O O O O O O O O O O	0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:3	1	Y negative	mi sono fermata ho chiamato mio marito dicendogli che mi stavo sentendo male e che stavo sul gra	O O O O O O O O O O B I I O O O O O	0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:3	0	Y neutral	mi sono fermata ho chiamato mio marito dicendogli che mi stavo sentendo male e che stavo sul gra	O O O O O O O O O O O O O O O O O O	0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:3	0	N positive	mi sono fermata ho chiamato mio marito dicendogli che mi stavo sentendo male e che stavo sul gra	O O O O O O O O O O O O O O O O O O	0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:3	1	N negative	mi sono fermata ho chiamato mio marito dicendogli che mi stavo sentendo male e che stavo sul gra	O B I B I B I B O O O O O O O B O B	0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:3	0	N neutral	mi sono fermata ho chiamato mio marito dicendogli che mi stavo sentendo male e che stavo sul gra	O O O O O O O O O O O O O O O O O O	0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:4	0	Y positive	ho aperto il finestrino ho incominciato a respirare profondamente	O O O O O O O O O	1 1 1 1 1 1 0 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:4	0	Y negative	ho aperto il finestrino ho incominciato a respirare profondamente	O O O O O O O O O	1 1 1 1 1 1 0 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:4	0	Y neutral	ho aperto il finestrino ho incominciato a respirare profondamente	O O O O O O O O O	1 1 1 1 1 1 0 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:4	0	N positive	ho aperto il finestrino ho incominciato a respirare profondamente	O O O O O O O O O	1 1 1 1 1 1 0 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:4	0	N negative	ho aperto il finestrino ho incominciato a respirare profondamente	O O O O O O O O O	1 1 1 1 1 1 0 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:4	1	N neutral	ho aperto il finestrino ho incominciato a respirare profondamente	B I B I B I O B I	1 1 1 1 1 1 0 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:5	0	Y positive	non potevo scendere	O O O	1 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:5	0	Y negative	non potevo scendere	O O O	1 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:5	0	Y neutral	non potevo scendere	O O O	1 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:5	0	N positive	non potevo scendere	O O O	1 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:5	0	N negative	non potevo scendere	O O O	1 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:5	1	N neutral	non potevo scendere	B I I	1 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:6	0	Y positive	avevo paura a spostarmi da lì	O O O O O O	1 0 0 1 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:6	1	Y negative	avevo paura a spostarmi da lì	B O O O O O	1 0 0 1 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:6	0	Y neutral	avevo paura a spostarmi da lì	O O O O O O	1 0 0 1 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:6	0	N positive	avevo paura a spostarmi da lì	O O O O O O	1 0 0 1 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:6	1	N negative	avevo paura a spostarmi da lì	O O O B I I	1 0 0 1 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:6	0	N neutral	avevo paura a spostarmi da lì	O O O O O O	1 0 0 1 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:7	0	Y positive	poi dopo <number> minuti è passato l attacco forte	O O O O O O O O O	0 0 0 1 1 1 1 1 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:7	0	Y negative	poi dopo <number> minuti è passato l attacco forte	O O O O O O O O O	0 0 0 1 1 1 1 1 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:7	0	Y neutral	poi dopo <number> minuti è passato l attacco forte	O O O O O O O O O	0 0 0 1 1 1 1 1 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:7	0	N positive	poi dopo <number> minuti è passato l attacco forte	O O O O O O O O O	0 0 0 1 1 1 1 1 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:7	0	N negative	poi dopo <number> minuti è passato l attacco forte	O O O O O O O O O	0 0 0 1 1 1 1 1 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:7	1	N neutral	poi dopo <number> minuti è passato l attacco forte	O O O B B I B I O	0 0 0 1 1 1 1 1 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:8	0	Y positive	ho messo in moto e sono arrivata a destinazione	O O O O O O O O O	1 1 0 1 0 1 1 0 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:8	0	Y negative	ho messo in moto e sono arrivata a destinazione	O O O O O O O O O	1 1 0 1 0 1 1 0 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:8	0	Y neutral	ho messo in moto e sono arrivata a destinazione	O O O O O O O O O	1 1 0 1 0 1 1 0 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:8	0	N positive	ho messo in moto e sono arrivata a destinazione	O O O O O O O O O	1 1 0 1 0 1 1 0 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:8	0	N negative	ho messo in moto e sono arrivata a destinazione	O O O O O O O O O	1 1 0 1 0 1 1 0 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:8	1	N neutral	ho messo in moto e sono arrivata a destinazione	B I O B O B I O B	1 1 0 1 0 1 1 0 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#initial_note:0	0	Y positive	oggi a lavoro mi hanno fatto capire che probabilmente il nuovo responsabile	O O O O O O O O O O O O	0 0 1 0 1 1 1 0 0 1 1 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#initial_note:0	0	Y negative	oggi a lavoro mi hanno fatto capire che probabilmente il nuovo responsabile	O O O O O O O O O O O O	0 0 1 0 1 1 1 0 0 1 1 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#initial_note:0	0	Y neutral	oggi a lavoro mi hanno fatto capire che probabilmente il nuovo responsabile	O O O O O O O O O O O O	0 0 1 0 1 1 1 0 0 1 1 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#initial_note:0	0	N positive	oggi a lavoro mi hanno fatto capire che probabilmente il nuovo responsabile	O O O O O O O O O O O O	0 0 1 0 1 1 1 0 0 1 1 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#initial_note:0	0	N negative	oggi a lavoro mi hanno fatto capire che probabilmente il nuovo responsabile	O O O O O O O O O O O O	0 0 1 0 1 1 1 0 0 1 1 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#initial_note:0	1	N neutral	oggi a lavoro mi hanno fatto capire che probabilmente il nuovo responsabile	O O B O B I B O O B I I	0 0 1 0 1 1 1 0 0 1 1 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#initial_note:1	0	Y positive	che non sarò io	O O O O	0 0 0 0
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#initial_note:1	0	Y negative	che non sarò io	O O O O	0 0 0 0
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#initial_note:1	0	Y neutral	che non sarò io	O O O O	0 0 0 0
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#initial_note:1	0	N positive	che non sarò io	O O O O	0 0 0 0
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#initial_note:1	0	N negative	che non sarò io	O O O O	0 0 0 0
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#initial_note:1	0	N neutral	che non sarò io	O O O O	0 0 0 0
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#initial_note:2	0	Y positive	sarà una persona che non è portata per questo lavoro	O O O O O O O O O O	0 1 1 0 1 1 1 0 1 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#initial_note:2	0	Y negative	sarà una persona che non è portata per questo lavoro	O O O O O O O O O O	0 1 1 0 1 1 1 0 1 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#initial_note:2	0	Y neutral	sarà una persona che non è portata per questo lavoro	O O O O O O O O O O	0 1 1 0 1 1 1 0 1 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#initial_note:2	0	N positive	sarà una persona che non è portata per questo lavoro	O O O O O O O O O O	0 1 1 0 1 1 1 0 1 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#initial_note:2	0	N negative	sarà una persona che non è portata per questo lavoro	O O O O O O O O O O	0 1 1 0 1 1 1 0 1 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#initial_note:2	1	N neutral	sarà una persona che non è portata per questo lavoro	O B I O B I I O B I	0 1 1 0 1 1 1 0 1 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_a:0	0	Y positive	ero al caffè	O O O	0 0 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_a:0	0	Y negative	ero al caffè	O O O	0 0 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_a:0	0	Y neutral	ero al caffè	O O O	0 0 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_a:0	0	N positive	ero al caffè	O O O	0 0 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_a:0	0	N negative	ero al caffè	O O O	0 0 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_a:0	1	N neutral	ero al caffè	O O B	0 0 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_a:1	0	Y positive	e successivamente al telefono	O O O O	0 0 0 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_a:1	0	Y negative	e successivamente al telefono	O O O O	0 0 0 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_a:1	0	Y neutral	e successivamente al telefono	O O O O	0 0 0 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_a:1	0	N positive	e successivamente al telefono	O O O O	0 0 0 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_a:1	0	N negative	e successivamente al telefono	O O O O	0 0 0 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_a:1	1	N neutral	e successivamente al telefono	O O O B	0 0 0 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_b:0	0	Y positive	ho pensato che per quel che mi riguardava io avrei fatto d ora in avanti il mio e non più di quanto richiesto dal mio ruolo	O O O O O O O O O O O O O O O O O O O O O O O O O O	1 1 0 0 0 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 1 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_b:0	0	Y negative	ho pensato che per quel che mi riguardava io avrei fatto d ora in avanti il mio e non più di quanto richiesto dal mio ruolo	O O O O O O O O O O O O O O O O O O O O O O O O O O	1 1 0 0 0 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 1 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_b:0	0	Y neutral	ho pensato che per quel che mi riguardava io avrei fatto d ora in avanti il mio e non più di quanto richiesto dal mio ruolo	O O O O O O O O O O O O O O O O O O O O O O O O O O	1 1 0 0 0 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 1 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_b:0	0	N positive	ho pensato che per quel che mi riguardava io avrei fatto d ora in avanti il mio e non più di quanto richiesto dal mio ruolo	O O O O O O O O O O O O O O O O O O O O O O O O O O	1 1 0 0 0 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 1 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_b:0	0	N negative	ho pensato che per quel che mi riguardava io avrei fatto d ora in avanti il mio e non più di quanto richiesto dal mio ruolo	O O O O O O O O O O O O O O O O O O O O O O O O O O	1 1 0 0 0 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 1 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_b:0	1	N neutral	ho pensato che per quel che mi riguardava io avrei fatto d ora in avanti il mio e non più di quanto richiesto dal mio ruolo	B I O O O O O B O B I B I O O O O O O O O O B O B I	1 1 0 0 0 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 1 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_c:0	0	Y positive	rabbia e frustrazione	O O O	0 0 0
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_c:0	0	Y negative	rabbia e frustrazione	O O O	0 0 0
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_c:0	0	Y neutral	rabbia e frustrazione	O O O	0 0 0
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_c:0	0	N positive	rabbia e frustrazione	O O O	0 0 0
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_c:0	0	N negative	rabbia e frustrazione	O O O	0 0 0
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_c:0	0	N neutral	rabbia e frustrazione	O O O	0 0 0
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_c:1	0	Y positive	mi veniva da piangere	O O O O	0 1 0 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_c:1	1	Y negative	mi veniva da piangere	O O O B	0 1 0 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_c:1	0	Y neutral	mi veniva da piangere	O O O O	0 1 0 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_c:1	0	N positive	mi veniva da piangere	O O O O	0 1 0 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_c:1	1	N negative	mi veniva da piangere	O B O O	0 1 0 1
52fbcd00-9dfd-4d62-91d1-ffb65e67fa89#cbt_response_c:1	0	N neutral	mi veniva da piangere	O O O O	0 1 0 1
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:0	0	Y positive	oggi giornata abbastanza tranquilla	O O O O	0 1 0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:0	0	Y negative	oggi giornata abbastanza tranquilla	O O O O	0 1 0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:0	0	Y neutral	oggi giornata abbastanza tranquilla	O O O O	0 1 0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:0	1	N positive	oggi giornata abbastanza tranquilla	O B O O	0 1 0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:0	0	N negative	oggi giornata abbastanza tranquilla	O O O O	0 1 0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:0	0	N neutral	oggi giornata abbastanza tranquilla	O O O O	0 1 0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:1	0	Y positive	mi sono presa un pomeriggio di libertà	O O O O O O O	0 1 1 1 1 0 1
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:1	0	Y negative	mi sono presa un pomeriggio di libertà	O O O O O O O	0 1 1 1 1 0 1
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:1	0	Y neutral	mi sono presa un pomeriggio di libertà	O O O O O O O	0 1 1 1 1 0 1
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:1	1	N positive	mi sono presa un pomeriggio di libertà	O B I B I O B	0 1 1 1 1 0 1
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:1	0	N negative	mi sono presa un pomeriggio di libertà	O O O O O O O	0 1 1 1 1 0 1
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:1	0	N neutral	mi sono presa un pomeriggio di libertà	O O O O O O O	0 1 1 1 1 0 1
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:2	0	Y positive	perché non essendo ci più i limiti per andare da un comune in un altro	O O O O O O O O O O O O O O O	0 0 0 0 0 1 1 0 1 0 1 1 0 0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:2	0	Y negative	perché non essendo ci più i limiti per andare da un comune in un altro	O O O O O O O O O O O O O O O	0 0 0 0 0 1 1 0 1 0 1 1 0 0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:2	0	Y neutral	perché non essendo ci più i limiti per andare da un comune in un altro	O O O O O O O O O O O O O O O	0 0 0 0 0 1 1 0 1 0 1 1 0 0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:2	0	N positive	perché non essendo ci più i limiti per andare da un comune in un altro	O O O O O O O O O O O O O O O	0 0 0 0 0 1 1 0 1 0 1 1 0 0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:2	0	N negative	perché non essendo ci più i limiti per andare da un comune in un altro	O O O O O O O O O O O O O O O	0 0 0 0 0 1 1 0 1 0 1 1 0 0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:2	1	N neutral	perché non essendo ci più i limiti per andare da un comune in un altro	O O O O O B I O B O B I O O O	0 0 0 0 0 1 1 0 1 0 1 1 0 0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:3	0	Y positive	sono andata in un comune limitrofo	O O O O O O	1 1 0 0 0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:3	0	Y negative	sono andata in un comune limitrofo	O O O O O O	1 1 0 0 0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:3	0	Y neutral	sono andata in un comune limitrofo	O O O O O O	1 1 0 0 0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:3	0	N positive	sono andata in un comune limitrofo	O O O O O O	1 1 0 0 0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:3	0	N negative	sono andata in un comune limitrofo	O O O O O O	1 1 0 0 0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:3	1	N neutral	sono andata in un comune limitrofo	B I O O O O	1 1 0 0 0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:4	0	Y positive	sono andata in libreria	O O O O	1 1 0 1
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:4	0	Y negative	sono andata in libreria	O O O O	1 1 0 1
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:4	0	Y neutral	sono andata in libreria	O O O O	1 1 0 1
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:4	0	N positive	sono andata in libreria	O O O O	1 1 0 1
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:4	0	N negative	sono andata in libreria	O O O O	1 1 0 1
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:4	1	N neutral	sono andata in libreria	B I O B	1 1 0 1
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:5	0	Y positive	il luogo per me ideale e di pace	O O O O O O O O	1 1 0 0 0 0 0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:5	0	Y negative	il luogo per me ideale e di pace	O O O O O O O O	1 1 0 0 0 0 0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:5	0	Y neutral	il luogo per me ideale e di pace	O O O O O O O O	1 1 0 0 0 0 0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:5	1	N positive	il luogo per me ideale e di pace	B I O O O O O O	1 1 0 0 0 0 0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:5	0	N negative	il luogo per me ideale e di pace	O O O O O O O O	1 1 0 0 0 0 0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:5	0	N neutral	il luogo per me ideale e di pace	O O O O O O O O	1 1 0 0 0 0 0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:6	0	Y positive	ho mangiato un gelato ho visto due vetrine	O O O O O O O O	1 1 1 1 1 1 0 1
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:6	0	Y negative	ho mangiato un gelato ho visto due vetrine	O O O O O O O O	1 1 1 1 1 1 0 1
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:6	0	Y neutral	ho mangiato un gelato ho visto due vetrine	O O O O O O O O	1 1 1 1 1 1 0 1
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:6	0	N positive	ho mangiato un gelato ho visto due vetrine	O O O O O O O O	1 1 1 1 1 1 0 1
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:6	0	N negative	ho mangiato un gelato ho visto due vetrine	O O O O O O O O	1 1 1 1 1 1 0 1
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:6	1	N neutral	ho mangiato un gelato ho visto due vetrine	B I B I B I O B	1 1 1 1 1 1 0 1
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:7	0	Y positive	insomma rilassante	O O	0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:7	0	Y negative	insomma rilassante	O O	0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:7	0	Y neutral	insomma rilassante	O O	0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:7	0	N positive	insomma rilassante	O O	0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:7	0	N negative	insomma rilassante	O O	0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#initial_note:7	0	N neutral	insomma rilassante	O O	0 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#cbt_response_a:0	0	Y positive	ho detto in un altro comune limitrofo	O O O O O O O	1 1 0 1 1 1 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#cbt_response_a:0	0	Y negative	ho detto in un altro comune limitrofo	O O O O O O O	1 1 0 1 1 1 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#cbt_response_a:0	0	Y neutral	ho detto in un altro comune limitrofo	O O O O O O O	1 1 0 1 1 1 0
e546af42-44e5-4f70-a2e3-2ac9a2e38ede#cbt_response_a:0	0	N positive	ho detto in un altro comune limitrofo	O O O O O O O	1 1 0 1 1 1 0
